actual,predicted
11974,11366.084
9189,8909.14
15956,16663.354
10336,10689.58
15152,15542.077
4224,3927.207
8475,8651.624
4093,3965.2505
2972,2989.475
8208,8354.508
14260,13899.384
7570,7845.3096
13486,13220.642
12149,11719.113
12547,12679.25
10084,9745.322
11566,11690.261
5933,5800.266
7909,7876.0635
11172,10704.687
6187,6291.0796
9237,8893.959
13489,12761.574
16543,17211.172
5572,5380.247
5100,5320.133
10077,10281.516
9320,9351.059
20107,21546.79
10163,9888.719
20667,21605.012
13497,13545.671
6847,7268.2456
14126,13428.223
2923,2981.3342
10226,9944.678
6349,6462.199
10874,11031.054
9313,9579.448
19577,19371.156
8660,8567.714
10989,11375.877
8284,8428.881
14160,14780.005
7939,8260.73
11849,12208.087
14166,14674.529
4993,5259.9404
3922,4108.6406
13671,13889.726
3237,3216.4275
9874,10329.926
8186,8255.391
14287,14961.843
9203,9605.256
6397,6801.123
10964,11015.612
11349,10922.721
9756,9454.698
10028,10057.883
14575,15035.838
15394,14951.836
11739,12302.109
16989,16881.46
9221,9393.714
13985,13754.062
10084,10406.175
3747,3574.9993
13980,14132.05
8438,8923.829
11195,11683.472
3028,3070.4595
7874,7412.2734
14239,14154.128
11053,10660.292
4070,3954.5283
9239,9174.532
15396,15659.683
11344,10970.003
2784,2671.8394
5052,5267.0747
9469,9539.321
9486,9196.698
8761,8512.128
13208,13321.189
8967,8372.452
1930,1989.2251
7397,7291.6
11917,11641.639
2368,2220.5984
11133,10661.97
8550,8215.846
7825,7629.4097
128,440.7623
7161,6869.584
7201,7680.256
6101,6408.8486
9675,9583.724
8720,8733.086
10050,10154.767
15098,14572.704
11445,11300.408
3157,3104.8281
8795,8555.973
13927,14351.1
12163,12090.96
11220,11607.281
10139,10238.684
9751,9750.625
11382,11489.086
6662,6762.881
14909,14631.243
9170,9010.399
15237,15934.132
11901,11748.501
9744,9781.788
15810,16227.213
8688,9019.653
15131,14877.91
16846,17530.492
12872,13165.24
4607,4667.812
12284,12052.498
11544,10975.93
6816,7109.564
12296,12057.198
7201,7105.398
13013,13164.332
8638,8395.341
7718,7343.7393
10632,10964.694
416,359.43564
10403,10454.739
11501,11380.887
13653,13726.849
4849,5071.7446
5102,5108.3486
9962,9674.344
8330,8045.9644
9150,9454.119
9029,8801.11
12810,12684.864
15381,15402.819
9078,9529.6
11057,11292.833
11318,11721.217
10621,10177.259
11696,11617.69
10853,10519.692
15689,15832.062
9848,10038.516
16904,15759.751
249,338.57077
1177,998.6862
13451,12773.031
5022,4822.214
11583,11470.883
6659,6934.5044
7860,8094.3843
14345,14216.117
8899,9025.037
7777,7920.664
7540,7961.9355
8116,8321.566
11549,11850.19
13013,12726.35
11866,11847.772
14478,14335.976
10579,10740.762
10166,10379.026
6687,6634.3105
16033,15330.945
12673,13096.661
13821,13459.161
12910,12398.392
6612,6795.3364
10886,10564.287
6056,6099.6504
17318,16801.666
6748,6711.7593
10984,10996.107
6367,6425.5854
10233,10630.233
11186,11078.285
17589,16535.828
6667,6608.2764
4371,4334.506
12916,12848.686
10554,10478.675
2895,2869.303
12060,12310.332
16516,17327.99
12491,12231.455
17669,17436.488
7543,7144.567
11957,11529.983
9749,10438.153
13091,13589.09
12370,12659.742
14320,13871.79
8803,8772.919
9790,9692.914
5076,4872.843
9312,9437.468
16322,15972.854
9342,9222.4795
11967,11926.038
12632,12798.479
11422,11847.272
3095,3038.8608
5566,5349.1562
8875,8763.665
5716,5684.908
10137,9766.68
10222,10403.64
4738,5012.3
13987,14379.208
16163,16980.363
11092,10699.569
8571,8203.104
14998,15108.377
14063,13832.209
10073,10470.705
6676,6990.9995
12586,12955.052
9249,9503.496
9582,9846.331
4645,4466.21
9702,9529.191
9845,10033.016
3999,4011.2998
15553,15328.095
8884,8414.293
11024,11094.646
4520,4612.0015
10934,10656.159
10583,10998.359
10564,10120.773
7894,8107.762
1126,986.8409
8148,8295.818
12915,13344.523
11446,11899.261
6293,6369.0347
17905,17631.58
11470,11195.368
13738,13817.363
12017,11848.749
9651,9587.226
12282,12273.157
11553,11723.173
13505,13273.876
11116,11247.875
12453,12529.765
4608,4419.757
7622,7932.4775
6679,6489.4487
6918,6842.1294
9065,9441.11
14511,14539.626
8855,8860.451
14998,14361.521
15263,15666.638
14286,13925.177
12262,12356.897
9318,9534.376
9541,9091.85
6085,5782.356
11374,10958.583
12865,13005.472
12084,12288.95
12434,12050.126
16165,16150.505
11828,11503.097
8924,8689.489
10571,10491.098
8351,8708.629
6319,6371.2593
8863,8873.523
13911,13548.225
10470,10171.341
3907,4174.119
3622,3204.2173
6902,6587.5747
10480,10252.834
7006,7009.495
16493,15923.764
1385,1359.033
9990,10041.268
5509,5619.3877
7497,7256.859
7772,7934.6406
11636,11668.353
10257,10446.355
15648,15696.709
12582,12500.251
11919,12299.447
10780,10877.51
11920,11934.146
12027,12028.706
15569,15554.681
8129,7889.7266
12980,13300.356
8193,7958.858
8643,9028.286
10381,10454.328
9061,9385.301
17324,17577.436
13639,13928.384
14719,14716.781
4821,5022.114
18256,18609.373
7133,7359.144
12422,12286.314
7822,7349.2827
9618,10070.82
5641,5417.688
13871,13778.334
9413,9472.563
4924,4830.6025
6923,7266.763
12817,12632.125
1738,1733.3213
8920,9184.087
8270,8051.6943
8269,8679.072
4085,3866.1562
6234,6517.3164
1599,1542.9027
2877,3061.3992
20240,20771.549
10136,10680.739
5659,5656.649
5081,5329.028
11307,11410.581
8150,7989.288
12707,12529.219
4663,4839.0415
8163,8019.6133
8660,8353.372
16092,15867.722
8217,8255.65
4979,4932.5884
13917,13750.846
13238,13191.532
6140,5900.825
12928,12947.643
6243,6246.3545
3139,2893.5105
10998,10675.707
8179,8072.193
20012,20294.617
5774,5683.072
9208,8928.97
8120,7761.342
8099,8038.8125
6860,6608.441
9446,8848.224
12668,13315.085
7895,8254.448
18542,18672.145
11711,12110.737
6722,6798.295
15795,16220.416
6777,6600.303
10505,10425.547
11494,11289.448
8427,8657.188
6542,6787.7104
8058,7982.0923
11474,12059.626
8652,9053.993
9604,9818.58
10381,10317.819
14908,15048.62
10591,10814.07
8177,8009.7134
7373,7766.142
21772,21864.393
6060,5786.8965
4355,4540.3057
11189,11152.31
9563,9766.972
10425,10653.541
7304,7371.1816
6457,5991.5024
4349,4324.3545
9243,9190.936
9144,9479.952
7781,7666.943
3475,3610.9639
8184,8438.171
10109,10128.6
15421,15939.528
10813,10977.109
1519,1616.8531
10773,10266.155
8103,8593.468
10704,10412.365
12976,13444.261
8528,8532.548
11732,11344.15
9731,9146.514
8479,8413.055
11967,12130.957
17426,17630.332
13550,13711.385
14778,15355.398
10254,10430.678
8720,8427.977
4063,3873.683
9802,9710.46
7416,7151.14
19214,19247.732
6992,6880.894
12850,12762.718
14301,14027.005
8512,8770.251
10197,10039.316
14261,14254.838
6579,6506.653
8304,8194.817
9784,9716.227
17279,17443.973
8756,8704.723
10354,10244.105
5287,5278.5347
15752,15659.187
10329,10654.893
11602,11347.215
10273,10244.721
2967,2827.4004
5746,5622.645
6006,6139.0186
14814,15316.213
11327,11025.033
4543,4332.555
13615,12899.488
8612,8534.047
15709,15459.4375
7004,6618.4595
14659,14282.494
6022,5959.9243
6776,6344.894
8239,8251.674
8590,8959.256
7274,6996.464
10838,10709.168
11207,10721.792
2533,2417.9644
11880,11389.056
9127,9553.67
7151,7307.218
14598,13830.073
6662,6599.1763
17304,17234.69
8801,8963.816
10442,9909.526
4948,5111.076
14506,15011.155
3250,3183.6262
11996,12204.104
10927,10818.969
6794,6549.6606
14261,14552.365
5573,5326.4507
15021,15398.092
18467,18601.363
7720,7937.7485
5351,5580.4453
10142,9725.656
8072,8223.069
14448,14861.365
14650,14510.884
12999,12550.349
13254,13666.908
11749,11953.473
13723,13896.735
9542,9802.49
9818,9653.44
6610,6566.3765
5968,5883.68
1351,1332.0005
304,353.11487
14715,14612.421
10821,11058.771
14291,14197.387
889,880.01996
4010,3830.9604
12472,12225.931
10695,10789.643
11041,11016.535
8033,8334.715
3764,3635.0322
8583,8183.445
12138,12342.93
7750,7726.911
14915,15566.367
9647,9600.721
6115,6354.814
8158,7996.6816
8155,8320.154
2907,2818.4348
10561,10834.434
13280,13715.363
7992,8297.569
11120,10967.13
6711,6579.623
9132,8978.691
4668,4843.5874
10058,9875.171
8064,7601.562
11233,11682.432
10495,9993.334
13104,12822.376
14656,13904.519
3489,3203.494
10485,10613.8545
10175,10191.195
7693,7144.93
8969,8777.133
9327,9165.103
16353,16051.498
13488,13288.339
18300,17664.057
13291,13586.421
3471,3504.5234
2639,2699.2534
